coef,estimate,std_error,panel,flow,b_rep
b_dn_SC_Specialized,0.0165706762438603,0.00309893382564231,Panel A,adoption,6
b_up_Physical_Terminal,-0.0158709775584069,0.00240770267284257,Panel A,adoption,6
b_dn_Physical_Terminal,-0.0559073577857211,0.0049086686095982,Panel A,adoption,6
b_up_SC_General,0.0122882340854226,0.00269262790270544,Panel A,adoption,7
b_dn_SC_General,0.0172311649069857,0.00293797469166754,Panel A,adoption,7
b_up_SC_Specialized,0.0121567386532329,0.00285788017512665,Panel A,adoption,7
b_dn_SC_Specialized,0.0130327897493818,0.00302383665933102,Panel A,adoption,7
b_up_Physical_Terminal,-0.016395887383663,0.00276854577308115,Panel A,adoption,7
b_dn_Physical_Terminal,-0.0603226258068826,0.00482107318952085,Panel A,adoption,7
b_up_SC_General,0.0110791955295093,0.00221852198781317,Panel A,adoption,8
b_dn_SC_General,0.0159178267805977,0.00293714716632717,Panel A,adoption,8
b_up_SC_Specialized,0.00952988130450119,0.0026833215026305,Panel A,adoption,8
b_dn_SC_Specialized,0.0146932219455524,0.00307384960945347,Panel A,adoption,8
b_up_Physical_Terminal,-0.014297653843559,0.00263390891831292,Panel A,adoption,8
b_dn_Physical_Terminal,-0.0595039551900342,0.00487507590702433,Panel A,adoption,8
b_up_SC_General,0.00818539041415946,0.00234440931221874,Panel A,adoption,9
b_dn_SC_General,0.0185964741858614,0.00304231771949612,Panel A,adoption,9
b_up_SC_Specialized,0.0148194776219206,0.00330121701287668,Panel A,adoption,9
b_dn_SC_Specialized,0.0140099323007449,0.00297824475071829,Panel A,adoption,9
b_up_Physical_Terminal,-0.0158198504958681,0.00248031088430187,Panel A,adoption,9
b_dn_Physical_Terminal,-0.058131637153007,0.00493818963580252,Panel A,adoption,9
b_up_SC_General,0.0107015320205692,0.00265827495476885,Panel A,adoption,10
b_dn_SC_General,0.0182414272425822,0.00310674110303733,Panel A,adoption,10
b_up_SC_Specialized,0.0114654693763695,0.00292379676464112,Panel A,adoption,10
b_dn_SC_Specialized,0.0130963121607558,0.00320795722495048,Panel A,adoption,10
b_up_Physical_Terminal,-0.0153565351301032,0.00259447185806281,Panel A,adoption,10
b_dn_Physical_Terminal,-0.0510075666209683,0.00487477804134296,Panel A,adoption,10
b_up_SC_General,0.0114263160482144,0.00217216652159302,Panel A,adoption,11
b_dn_SC_General,0.0176736605697011,0.00304169749524601,Panel A,adoption,11
b_up_SC_Specialized,0.00651953640761415,0.00288267205669517,Panel A,adoption,11
b_dn_SC_Specialized,0.015728710948773,0.00290246944130576,Panel A,adoption,11
b_up_Physical_Terminal,-0.0167675399571564,0.00256145616103596,Panel A,adoption,11
b_dn_Physical_Terminal,-0.0570501862554562,0.00528075679778696,Panel A,adoption,11
b_up_SC_General,0.00563849125570334,0.00282169794953227,Panel A,adoption,12
b_dn_SC_General,0.0151711923175563,0.00302683413933664,Panel A,adoption,12
b_up_SC_Specialized,0.0134258850013953,0.00361518066617399,Panel A,adoption,12
b_dn_SC_Specialized,0.0123854624981468,0.00302526016443793,Panel A,adoption,12
b_up_Physical_Terminal,-0.0157430462242342,0.00250287643507643,Panel A,adoption,12
b_dn_Physical_Terminal,-0.0594406862111803,0.00510360536741101,Panel A,adoption,12
b_up_SC_General,0.00888765578465067,0.00303836892975346,Panel A,adoption,13
b_dn_SC_General,0.0178761814589846,0.00304830489315486,Panel A,adoption,13
b_up_SC_Specialized,0.00853057011545403,0.00350928268626927,Panel A,adoption,13
b_dn_SC_Specialized,0.0158473692030663,0.00307419495859107,Panel A,adoption,13
b_up_Physical_Terminal,-0.0165870633358749,0.00231229883597182,Panel A,adoption,13
b_dn_Physical_Terminal,-0.0565723605317365,0.00487346750778083,Panel A,adoption,13
b_up_SC_General,0.0113004111505365,0.00279724266513158,Panel A,adoption,14
b_dn_SC_General,0.0149958590720449,0.0030092955247198,Panel A,adoption,14
b_up_SC_Specialized,0.0104095688301886,0.00320828540935056,Panel A,adoption,14
b_dn_SC_Specialized,0.0138423402461826,0.00288828366497117,Panel A,adoption,14
b_up_Physical_Terminal,-0.0135454298558011,0.00269452915636946,Panel A,adoption,14
b_dn_Physical_Terminal,-0.0645238754913374,0.00506249844110689,Panel A,adoption,14
b_up_SC_General,0.00805665601622496,0.00293840874182957,Panel A,adoption,15
b_dn_SC_General,0.0167728662837696,0.00295014419966634,Panel A,adoption,15
b_up_SC_Specialized,0.0137201187717684,0.00332325630151971,Panel A,adoption,15
b_dn_SC_Specialized,0.0180495721060403,0.00298565396979688,Panel A,adoption,15
b_up_Physical_Terminal,-0.0147727755892096,0.0025765892812354,Panel A,adoption,15
b_dn_Physical_Terminal,-0.0546452083701099,0.00509361428474198,Panel A,adoption,15
b_up_SC_General,0.0107472934279644,0.00243858787493114,Panel A,adoption,16
b_dn_SC_General,0.0151883868855549,0.00292522124262242,Panel A,adoption,16
b_up_SC_Specialized,0.0129071962212694,0.00331548116087948,Panel A,adoption,16
b_dn_SC_Specialized,0.0139624736249396,0.00293656139634914,Panel A,adoption,16
b_up_Physical_Terminal,-0.0158214622211007,0.00259529720316277,Panel A,adoption,16
b_dn_Physical_Terminal,-0.0621660645480182,0.00467621359383739,Panel A,adoption,16
b_up_SC_General,0.00890997083797041,0.0025506235525929,Panel A,adoption,17
b_dn_SC_General,0.0193430604544183,0.00294276387503235,Panel A,adoption,17
b_up_SC_Specialized,0.013600948643072,0.00325080483371922,Panel A,adoption,17
b_dn_SC_Specialized,0.0138097084695409,0.00290105701111296,Panel A,adoption,17
b_up_Physical_Terminal,-0.0158367500624603,0.00272112594216276,Panel A,adoption,17
b_dn_Physical_Terminal,-0.0573371744072615,0.00489462961513437,Panel A,adoption,17
b_up_SC_General,0.00868116208666425,0.00258761113888482,Panel A,adoption,18
b_dn_SC_General,0.0176452684590512,0.00298311618562072,Panel A,adoption,18
b_up_SC_Specialized,0.0170263353181316,0.0036737266177263,Panel A,adoption,18
b_dn_SC_Specialized,0.0121202835516095,0.00309173808920119,Panel A,adoption,18
b_up_Physical_Terminal,-0.0133256912301303,0.00252180640538132,Panel A,adoption,18
b_dn_Physical_Terminal,-0.0576675251548035,0.00497532631226577,Panel A,adoption,18
b_up_SC_General,0.00581361450494249,0.00237381992903556,Panel A,adoption,19
b_dn_SC_General,0.0198881415537833,0.00287040306274305,Panel A,adoption,19
b_up_SC_Specialized,0.0115056833712004,0.00318333315503733,Panel A,adoption,19
b_dn_SC_Specialized,0.0141236555934069,0.0030508642778503,Panel A,adoption,19
b_up_Physical_Terminal,-0.0143561135482871,0.00253767262556485,Panel A,adoption,19
b_dn_Physical_Terminal,-0.058058456511296,0.00491373623859269,Panel A,adoption,19
b_up_SC_General,0.00776695873274366,0.00242828237410279,Panel A,adoption,20
b_dn_SC_General,0.0183487912681311,0.00303431243202645,Panel A,adoption,20
b_up_SC_Specialized,0.0116015060415793,0.00351818896530323,Panel A,adoption,20
b_dn_SC_Specialized,0.0159248757526548,0.00308305974808782,Panel A,adoption,20
b_up_Physical_Terminal,-0.0140480096285017,0.00264111559732635,Panel A,adoption,20
b_dn_Physical_Terminal,-0.0613626937241701,0.00534018424309804,Panel A,adoption,20
b_up_SC_General,0.00856556037122209,0.00282524235032488,Panel A,adoption,21
b_dn_SC_General,0.0158479258841999,0.00304733483576679,Panel A,adoption,21
b_up_SC_Specialized,0.015540601004994,0.00325104132696984,Panel A,adoption,21
b_dn_SC_Specialized,0.0162254640799699,0.00305393007240209,Panel A,adoption,21
b_up_Physical_Terminal,-0.0139344134475937,0.00258261437346273,Panel A,adoption,21
b_dn_Physical_Terminal,-0.0608494741788343,0.00512240270829982,Panel A,adoption,21
b_up_SC_General,0.00958801017718003,0.00254711533799589,Panel A,adoption,22
b_dn_SC_General,0.0168605923401414,0.00281118187743107,Panel A,adoption,22
b_up_SC_Specialized,0.00983988133707663,0.00369636819589914,Panel A,adoption,22
b_dn_SC_Specialized,0.0134992115195947,0.00295014263524972,Panel A,adoption,22
b_up_Physical_Terminal,-0.0133433667430262,0.00253267451991029,Panel A,adoption,22
b_dn_Physical_Terminal,-0.0577797382350368,0.00496534000058073,Panel A,adoption,22
b_up_SC_General,0.0125661523222988,0.0027974404942803,Panel A,adoption,23
b_dn_SC_General,0.0157232233804059,0.00296989340262451,Panel A,adoption,23
b_up_SC_Specialized,0.0130883912369151,0.00306112687032085,Panel A,adoption,23
b_dn_SC_Specialized,0.015253605261663,0.00303578827968644,Panel A,adoption,23
b_up_Physical_Terminal,-0.014310754497991,0.00247187535945181,Panel A,adoption,23
b_dn_Physical_Terminal,-0.0622093474143403,0.00478541987081689,Panel A,adoption,23
b_up_SC_General,0.01027093995846,0.00251707325123418,Panel A,adoption,24
b_dn_SC_General,0.0159573828480144,0.00289763178612563,Panel A,adoption,24
b_up_SC_Specialized,0.00659527486896524,0.00343985091991757,Panel A,adoption,24
b_dn_SC_Specialized,0.0139179760047533,0.00328892032584698,Panel A,adoption,24
b_up_Physical_Terminal,-0.013815713124021,0.00272575780747207,Panel A,adoption,24
b_dn_Physical_Terminal,-0.060242627422447,0.00461737452396821,Panel A,adoption,24
b_up_SC_General,0.00878578529696864,0.00217810773106844,Panel A,adoption,25
b_dn_SC_General,0.0195782353340668,0.00294795143094058,Panel A,adoption,25
b_up_SC_Specialized,0.0107130255238012,0.00334365534984402,Panel A,adoption,25
b_dn_SC_Specialized,0.0152705084917646,0.00299931176343675,Panel A,adoption,25
b_up_Physical_Terminal,-0.0146385111752425,0.00283879930864247,Panel A,adoption,25
b_dn_Physical_Terminal,-0.056262068326892,0.00461671485563037,Panel A,adoption,25
b_up_SC_General,0.00924702920995602,0.00262978352497193,Panel A,adoption,26
b_dn_SC_General,0.0152730245150471,0.00290626168717074,Panel A,adoption,26
b_up_SC_Specialized,0.0114037729658203,0.00382065185088537,Panel A,adoption,26
b_dn_SC_Specialized,0.014764934764525,0.00312696819090744,Panel A,adoption,26
b_up_Physical_Terminal,-0.0167345090320114,0.00263739973173052,Panel A,adoption,26
b_dn_Physical_Terminal,-0.0572779983361297,0.00462652077589493,Panel A,adoption,26
b_up_SC_General,0.00713110324093639,0.00236446924272104,Panel A,adoption,27
b_dn_SC_General,0.0197885777830754,0.00294066859150392,Panel A,adoption,27
b_up_SC_Specialized,0.0102437605281672,0.00338193879246331,Panel A,adoption,27
b_dn_SC_Specialized,0.0159465000965425,0.00289705061051286,Panel A,adoption,27
b_up_Physical_Terminal,-0.0168512087254785,0.00262281854960816,Panel A,adoption,27
b_dn_Physical_Terminal,-0.0641149749858883,0.00517169130565646,Panel A,adoption,27
b_up_SC_General,0.00814356344667794,0.00241987433387561,Panel A,adoption,28
b_dn_SC_General,0.0173460646649507,0.00305792679136521,Panel A,adoption,28
b_up_SC_Specialized,0.00766724076589446,0.00387796502365912,Panel A,adoption,28
b_dn_SC_Specialized,0.0131731501481703,0.00326211137157279,Panel A,adoption,28
b_up_Physical_Terminal,-0.0135575108490826,0.00275260076161844,Panel A,adoption,28
b_dn_Physical_Terminal,-0.0627813962054586,0.00513323028348753,Panel A,adoption,28
b_up_SC_General,0.0103751321459225,0.00273726994727838,Panel A,adoption,29
b_dn_SC_General,0.0167746542491976,0.00306463600805365,Panel A,adoption,29
b_up_SC_Specialized,0.0165380378982891,0.00400141495410117,Panel A,adoption,29
b_dn_SC_Specialized,0.0140908243943481,0.00317980254962084,Panel A,adoption,29
b_up_Physical_Terminal,-0.0176374887082767,0.0024460824129853,Panel A,adoption,29
b_dn_Physical_Terminal,-0.0619040352055574,0.00509183818121022,Panel A,adoption,29
b_up_SC_General,0.0114735036048677,0.00264384272991675,Panel A,adoption,30
b_dn_SC_General,0.0190377241994244,0.00312817375804484,Panel A,adoption,30
b_up_SC_Specialized,0.00847071153376251,0.0042468404825967,Panel A,adoption,30
b_dn_SC_Specialized,0.0132919610234197,0.00320861837375672,Panel A,adoption,30
b_up_Physical_Terminal,-0.0145790692353091,0.00261772001643784,Panel A,adoption,30
b_dn_Physical_Terminal,-0.0583051930699175,0.00516493942781513,Panel A,adoption,30
b_up_SC_General,0.00821558936423963,0.00277737517196456,Panel A,adoption,31
b_dn_SC_General,0.0173466509260193,0.00304547021061186,Panel A,adoption,31
b_up_SC_Specialized,0.00969706384233076,0.00260020255670394,Panel A,adoption,31
b_dn_SC_Specialized,0.0148710300172268,0.00299252696176912,Panel A,adoption,31
b_up_Physical_Terminal,-0.0143364816169343,0.00253289171508706,Panel A,adoption,31
b_dn_Physical_Terminal,-0.0577583700131015,0.00474607131701748,Panel A,adoption,31
b_up_SC_General,0.00659657677806477,0.00266776502859783,Panel A,adoption,32
b_dn_SC_General,0.0191758832240726,0.00283462055698573,Panel A,adoption,32
b_up_SC_Specialized,0.0135786473447948,0.00326572165766541,Panel A,adoption,32
b_dn_SC_Specialized,0.0145657197661074,0.00304062572001302,Panel A,adoption,32
b_up_Physical_Terminal,-0.01635516094256,0.00254808279761527,Panel A,adoption,32
b_dn_Physical_Terminal,-0.0533256683185487,0.00469483861726781,Panel A,adoption,32
b_up_SC_General,0.00946015436264354,0.0020358617243972,Panel A,adoption,33
b_dn_SC_General,0.0188429253094154,0.0030677921674878,Panel A,adoption,33
b_up_SC_Specialized,0.0107000938389022,0.00358530593514348,Panel A,adoption,33
b_dn_SC_Specialized,0.0182797360415484,0.00297695915005329,Panel A,adoption,33
b_up_Physical_Terminal,-0.0164508196930588,0.00256146111988985,Panel A,adoption,33
b_dn_Physical_Terminal,-0.0529718414083116,0.00460522569468908,Panel A,adoption,33
b_up_SC_General,0.00966894452951985,0.00269735851082535,Panel A,adoption,34
b_dn_SC_General,0.0182309967336628,0.00297746393589644,Panel A,adoption,34
b_up_SC_Specialized,0.0106824736077914,0.0030913418007128,Panel A,adoption,34
b_dn_SC_Specialized,0.0158801635394595,0.00304548644546653,Panel A,adoption,34
b_up_Physical_Terminal,-0.013082732824968,0.00273693983215479,Panel A,adoption,34
b_dn_Physical_Terminal,-0.0602518597201007,0.00533197035007674,Panel A,adoption,34
b_up_SC_General,0.0127447200544643,0.00276515512448293,Panel A,adoption,35
b_dn_SC_General,0.0183088985437788,0.00302500291888731,Panel A,adoption,35
b_up_SC_Specialized,0.0133220857861575,0.00348624387030162,Panel A,adoption,35
b_dn_SC_Specialized,0.0172151862525446,0.0030147570520448,Panel A,adoption,35
b_up_Physical_Terminal,-0.0163688443442237,0.0023732711035461,Panel A,adoption,35
b_dn_Physical_Terminal,-0.0567152534298431,0.00504668374845186,Panel A,adoption,35
b_up_SC_General,0.00876144081575566,0.00260628724808575,Panel A,adoption,36
b_dn_SC_General,0.0202089181082427,0.00278465225726395,Panel A,adoption,36
b_up_SC_Specialized,0.0132165497305972,0.00292371655307515,Panel A,adoption,36
b_dn_SC_Specialized,0.0129751347497589,0.00310835940767593,Panel A,adoption,36
b_up_Physical_Terminal,-0.0166817555114603,0.00232311692749648,Panel A,adoption,36
b_dn_Physical_Terminal,-0.057045216043315,0.00463457615617322,Panel A,adoption,36
b_up_SC_General,0.0056522395743926,0.00279116353162536,Panel A,adoption,37
b_dn_SC_General,0.0179583479884178,0.00288744946969226,Panel A,adoption,37
b_up_SC_Specialized,0.0114970081867949,0.00303560396312404,Panel A,adoption,37
b_dn_SC_Specialized,0.0146892821213671,0.00298826485173752,Panel A,adoption,37
b_up_Physical_Terminal,-0.0156743993182763,0.0023603177875511,Panel A,adoption,37
b_dn_Physical_Terminal,-0.0610693826381936,0.00428482267087902,Panel A,adoption,37
b_up_SC_General,0.00954588616089364,0.00239546620717867,Panel A,adoption,38
b_dn_SC_General,0.0177006347475963,0.00296060743298353,Panel A,adoption,38
b_up_SC_Specialized,0.0108000954393314,0.00312075816249601,Panel A,adoption,38
b_dn_SC_Specialized,0.0153055859810975,0.00302601107262194,Panel A,adoption,38
b_up_Physical_Terminal,-0.0143590932290747,0.00246389742184832,Panel A,adoption,38
b_dn_Physical_Terminal,-0.0647191816606584,0.00490709056349527,Panel A,adoption,38
b_up_SC_General,0.0126497424964203,0.00255370404335591,Panel A,adoption,39
b_dn_SC_General,0.019139355061173,0.00300873792950695,Panel A,adoption,39
b_up_SC_Specialized,0.011645804811116,0.00253313471462306,Panel A,adoption,39
b_dn_SC_Specialized,0.0153874481965409,0.00292285627662955,Panel A,adoption,39
b_up_Physical_Terminal,-0.0168192107838737,0.00264158588064134,Panel A,adoption,39
b_dn_Physical_Terminal,-0.0589887537021297,0.0050676605259008,Panel A,adoption,39
b_up_SC_General,0.0151362257525328,0.00216674884016965,Panel A,adoption,40
b_dn_SC_General,0.0170773633504448,0.00309923427272632,Panel A,adoption,40
b_up_SC_Specialized,0.0134577775897653,0.00321495107381571,Panel A,adoption,40
b_dn_SC_Specialized,0.0156571614633912,0.00296071195601797,Panel A,adoption,40
b_up_Physical_Terminal,-0.0139536898797326,0.00277146811250644,Panel A,adoption,40
b_dn_Physical_Terminal,-0.0560199479957828,0.00507266013843527,Panel A,adoption,40
b_up_SC_General,0.00934700751791448,0.00285529188989514,Panel A,adoption,41
b_dn_SC_General,0.01791603539253,0.00291996282824252,Panel A,adoption,41
b_up_SC_Specialized,0.00878540381544523,0.00239009086234097,Panel A,adoption,41
b_dn_SC_Specialized,0.0153086742197838,0.00276578584322878,Panel A,adoption,41
b_up_Physical_Terminal,-0.0185636292303102,0.00233847714195158,Panel A,adoption,41
b_dn_Physical_Terminal,-0.0583291944320348,0.00517250336527077,Panel A,adoption,41
b_up_SC_General,0.0125976454290793,0.00282536358253222,Panel A,adoption,42
b_dn_SC_General,0.0194344333191771,0.00305167651026152,Panel A,adoption,42
b_up_SC_Specialized,0.0147465350676011,0.00347440864422516,Panel A,adoption,42
b_dn_SC_Specialized,0.0144011167937883,0.00303307014826646,Panel A,adoption,42
b_up_Physical_Terminal,-0.013306965656279,0.00246872896216985,Panel A,adoption,42
b_dn_Physical_Terminal,-0.0566499229224723,0.0046076281957558,Panel A,adoption,42
b_up_SC_General,0.00696504016424928,0.00279669145024315,Panel A,adoption,43
b_dn_SC_General,0.0189767799293414,0.00319586542936677,Panel A,adoption,43
b_up_SC_Specialized,0.0127524742258459,0.0036195199297267,Panel A,adoption,43
b_dn_SC_Specialized,0.0167342267034544,0.00313334961651267,Panel A,adoption,43
b_up_Physical_Terminal,-0.0154306790006199,0.00232255175400089,Panel A,adoption,43
b_dn_Physical_Terminal,-0.0571567017345309,0.0048626241199839,Panel A,adoption,43
b_up_SC_General,0.00675378657542918,0.00283427231314461,Panel A,adoption,44
b_dn_SC_General,0.0194803123504836,0.00290509485058238,Panel A,adoption,44
b_up_SC_Specialized,0.0130359674900401,0.00412067727912853,Panel A,adoption,44
b_dn_SC_Specialized,0.0150851746294601,0.00302112687197734,Panel A,adoption,44
b_up_Physical_Terminal,-0.0169820883542495,0.00260614092896286,Panel A,adoption,44
b_dn_Physical_Terminal,-0.0528930998471435,0.0048697521689571,Panel A,adoption,44
b_up_SC_General,0.00860261957689754,0.00245714629002374,Panel A,adoption,45
b_dn_SC_General,0.0161960152771916,0.0029629670310991,Panel A,adoption,45
b_up_SC_Specialized,0.0142610121019018,0.0028640158368793,Panel A,adoption,45
b_dn_SC_Specialized,0.0142477467938787,0.00277566674313442,Panel A,adoption,45
b_up_Physical_Terminal,-0.0162428641989585,0.00250933500308047,Panel A,adoption,45
b_dn_Physical_Terminal,-0.0615694770589989,0.00487446278559657,Panel A,adoption,45
b_up_SC_General,0.0103227253683098,0.00282300431235063,Panel A,adoption,46
b_dn_SC_General,0.0189729922921515,0.00301508004199695,Panel A,adoption,46
b_up_SC_Specialized,0.00810179757731366,0.00395999372112594,Panel A,adoption,46
b_dn_SC_Specialized,0.0141948630202936,0.00309513278499761,Panel A,adoption,46
b_up_Physical_Terminal,-0.0141465597338541,0.00267742152826162,Panel A,adoption,46
b_dn_Physical_Terminal,-0.0626266235641429,0.00475157720306454,Panel A,adoption,46
b_up_SC_General,0.0137103474633514,0.00304942989487916,Panel A,adoption,47
b_dn_SC_General,0.0180214179500098,0.00297383922495133,Panel A,adoption,47
b_up_SC_Specialized,0.0113309617619674,0.00331952766017066,Panel A,adoption,47
b_dn_SC_Specialized,0.0130131673090033,0.00291045142599309,Panel A,adoption,47
b_up_Physical_Terminal,-0.0140104886688839,0.00251360281000322,Panel A,adoption,47
b_dn_Physical_Terminal,-0.0591201087431587,0.00498805880622482,Panel A,adoption,47
b_up_SC_General,0.0085326114600892,0.00214104265306415,Panel A,adoption,48
b_dn_SC_General,0.0164055346069796,0.0030624325089253,Panel A,adoption,48
b_up_SC_Specialized,0.0129863872393251,0.00372933049827788,Panel A,adoption,48
b_dn_SC_Specialized,0.012758500562088,0.00301834434775938,Panel A,adoption,48
b_up_Physical_Terminal,-0.0163170333908391,0.00251550028830395,Panel A,adoption,48
b_dn_Physical_Terminal,-0.0610588826016721,0.00492522970302245,Panel A,adoption,48
b_up_SC_General,0.00916477877447491,0.00240123557663424,Panel A,adoption,49
b_dn_SC_General,0.0163057440705231,0.00317610601770044,Panel A,adoption,49
b_up_SC_Specialized,0.0171682258321706,0.00307022060704662,Panel A,adoption,49
b_dn_SC_Specialized,0.0126717864487672,0.00305981161793638,Panel A,adoption,49
b_up_Physical_Terminal,-0.0130819010946596,0.0027527838740924,Panel A,adoption,49
b_dn_Physical_Terminal,-0.0600038613755002,0.00500383054712025,Panel A,adoption,49
b_up_SC_General,0.00848928665957523,0.00251046644362327,Panel A,adoption,50
b_dn_SC_General,0.0192704750936472,0.00306515121318401,Panel A,adoption,50
b_up_SC_Specialized,0.0122126408605763,0.0036248633272704,Panel A,adoption,50
b_dn_SC_Specialized,0.0156288751849367,0.00319421066337677,Panel A,adoption,50
b_up_Physical_Terminal,-0.0152976884925905,0.00282271719223668,Panel A,adoption,50
b_dn_Physical_Terminal,-0.0579558807295807,0.0047922710030196,Panel A,adoption,50
b_up_SC_General,0.0122243071474409,0.00253561297839407,Panel A,adoption,51
b_dn_SC_General,0.0172542958426218,0.00320072355027387,Panel A,adoption,51
b_up_SC_Specialized,0.0148853067507656,0.00370207917322434,Panel A,adoption,51
b_dn_SC_Specialized,0.0137357562995394,0.00293288270038088,Panel A,adoption,51
b_up_Physical_Terminal,-0.0130359721863167,0.00288043314518999,Panel A,adoption,51
b_dn_Physical_Terminal,-0.0563808069319285,0.00475745901145456,Panel A,adoption,51
b_up_SC_General,0.00973352681709094,0.00307683511981,Panel A,adoption,52
b_dn_SC_General,0.017737046136253,0.00291368097348672,Panel A,adoption,52
b_up_SC_Specialized,0.0132802528191353,0.00381638413466856,Panel A,adoption,52
b_dn_SC_Specialized,0.0135656825249169,0.00281585076038457,Panel A,adoption,52
b_up_Physical_Terminal,-0.0161715804400557,0.002580509031602,Panel A,adoption,52
b_dn_Physical_Terminal,-0.0642497849719742,0.0045046557472507,Panel A,adoption,52
b_up_SC_General,0.0102763942627089,0.00254206125131863,Panel A,adoption,53
b_dn_SC_General,0.0171596792862749,0.00284503552046005,Panel A,adoption,53
b_up_SC_Specialized,0.0162743902730179,0.00370402499006195,Panel A,adoption,53
b_dn_SC_Specialized,0.0162662491597723,0.00313796404205863,Panel A,adoption,53
b_up_Physical_Terminal,-0.0139013109563019,0.00225299192829776,Panel A,adoption,53
b_dn_Physical_Terminal,-0.0573959555841743,0.00479101462155066,Panel A,adoption,53
b_up_SC_General,0.0105948046497716,0.0026692799499614,Panel A,adoption,54
b_dn_SC_General,0.0170981311182578,0.00300125416948838,Panel A,adoption,54
b_up_SC_Specialized,0.0107046965280241,0.00297539137480053,Panel A,adoption,54
b_dn_SC_Specialized,0.0149874848175069,0.00299620703552856,Panel A,adoption,54
b_up_Physical_Terminal,-0.0165167197135921,0.00227520108360744,Panel A,adoption,54
b_dn_Physical_Terminal,-0.0570576746342436,0.00524529741564497,Panel A,adoption,54
b_up_SC_General,0.00691349036911297,0.00256742714274322,Panel A,adoption,55
b_dn_SC_General,0.0193997664893579,0.00282485552061832,Panel A,adoption,55
b_up_SC_Specialized,0.0126216500388361,0.00333879064158089,Panel A,adoption,55
b_dn_SC_Specialized,0.0175995909682011,0.00292530559348418,Panel A,adoption,55
b_up_Physical_Terminal,-0.0161335320257618,0.00233542627208742,Panel A,adoption,55
b_dn_Physical_Terminal,-0.0628029952096123,0.00499882131809633,Panel A,adoption,55
b_up_SC_General,0.00830586269464029,0.00243024235712183,Panel A,adoption,56
b_dn_SC_General,0.0175362390175139,0.00307492483633336,Panel A,adoption,56
b_up_SC_Specialized,0.0131304873576313,0.0028923010872942,Panel A,adoption,56
b_dn_SC_Specialized,0.0138655030817792,0.00292025374654866,Panel A,adoption,56
b_up_Physical_Terminal,-0.0176151839101364,0.00276099747847822,Panel A,adoption,56
b_dn_Physical_Terminal,-0.0600259152821515,0.00468294850662272,Panel A,adoption,56
b_up_SC_General,0.0115779898824714,0.00259018691962835,Panel A,adoption,57
b_dn_SC_General,0.0198757524845679,0.00287540920233836,Panel A,adoption,57
b_up_SC_Specialized,0.00919813922516156,0.00351819631979742,Panel A,adoption,57
