coef,estimate,panel,flow,rep,p_contam
b_up_SC_Scaffolding,0.174149330637937,Panel A,adoption,5,0.1
b_dn_SC_Scaffolding,0.119966533779675,Panel A,adoption,5,0.1
b_up_SC_Specialized,0.254435382745974,Panel A,adoption,5,0.1
b_dn_SC_Specialized,0.217278928400235,Panel A,adoption,5,0.1
b_up_Physical_Terminal,-0.285807469594428,Panel A,adoption,5,0.1
b_dn_Physical_Terminal,-0.0267470920575832,Panel A,adoption,5,0.1
b_up_SC_Scaffolding,0.136461149449441,Panel B,adoption,5,0.1
b_dn_SC_Scaffolding,-0.000448170766908427,Panel B,adoption,5,0.1
b_up_SC_Specialized,0.19208524206427,Panel B,adoption,5,0.1
b_dn_SC_Specialized,0.105619172976429,Panel B,adoption,5,0.1
b_up_Physical_Terminal,-0.280422997488425,Panel B,adoption,5,0.1
b_dn_Physical_Terminal,-0.124168859043245,Panel B,adoption,5,0.1
b_up_SC_Scaffolding,0.168287958567282,Panel A,adoption,6,0.1
b_dn_SC_Scaffolding,0.117151326182653,Panel A,adoption,6,0.1
b_up_SC_Specialized,0.201218295200285,Panel A,adoption,6,0.1
b_dn_SC_Specialized,0.203127986282306,Panel A,adoption,6,0.1
b_up_Physical_Terminal,-0.287918506910146,Panel A,adoption,6,0.1
b_dn_Physical_Terminal,0.00236083685227129,Panel A,adoption,6,0.1
b_up_SC_Scaffolding,0.13020999596754,Panel B,adoption,6,0.1
b_dn_SC_Scaffolding,-0.000702494437651293,Panel B,adoption,6,0.1
b_up_SC_Specialized,0.145253778538775,Panel B,adoption,6,0.1
b_dn_SC_Specialized,0.0965688137003557,Panel B,adoption,6,0.1
b_up_Physical_Terminal,-0.27896574654692,Panel B,adoption,6,0.1
b_dn_Physical_Terminal,-0.0913190942928523,Panel B,adoption,6,0.1
b_up_SC_Scaffolding,0.160389908844124,Panel A,adoption,7,0.1
b_dn_SC_Scaffolding,0.110622849592714,Panel A,adoption,7,0.1
b_up_SC_Specialized,0.251835380826841,Panel A,adoption,7,0.1
b_dn_SC_Specialized,0.210831295152342,Panel A,adoption,7,0.1
b_up_Physical_Terminal,-0.317035881735761,Panel A,adoption,7,0.1
b_dn_Physical_Terminal,-0.0262402636107589,Panel A,adoption,7,0.1
b_up_SC_Scaffolding,0.125438586317194,Panel B,adoption,7,0.1
b_dn_SC_Scaffolding,-0.00932235956993843,Panel B,adoption,7,0.1
b_up_SC_Specialized,0.189822404602359,Panel B,adoption,7,0.1
b_dn_SC_Specialized,0.100849496434135,Panel B,adoption,7,0.1
b_up_Physical_Terminal,-0.307168995571453,Panel B,adoption,7,0.1
b_dn_Physical_Terminal,-0.116741278389149,Panel B,adoption,7,0.1
b_up_SC_Scaffolding,0.140101587213507,Panel A,adoption,8,0.1
b_dn_SC_Scaffolding,0.113626355212538,Panel A,adoption,8,0.1
b_up_SC_Specialized,0.187018648653331,Panel A,adoption,8,0.1
b_dn_SC_Specialized,0.202472843549483,Panel A,adoption,8,0.1
b_up_Physical_Terminal,-0.278872981017395,Panel A,adoption,8,0.1
b_dn_Physical_Terminal,-0.0260971448554143,Panel A,adoption,8,0.1
b_up_SC_Scaffolding,0.10042729306503,Panel B,adoption,8,0.1
b_dn_SC_Scaffolding,-0.00440644212376411,Panel B,adoption,8,0.1
b_up_SC_Specialized,0.135328248096845,Panel B,adoption,8,0.1
b_dn_SC_Specialized,0.0917208694080029,Panel B,adoption,8,0.1
b_up_Physical_Terminal,-0.268949546367744,Panel B,adoption,8,0.1
b_dn_Physical_Terminal,-0.11789032695121,Panel B,adoption,8,0.1
b_up_SC_Scaffolding,0.169707391351857,Panel A,adoption,9,0.1
b_dn_SC_Scaffolding,0.100047537086107,Panel A,adoption,9,0.1
b_up_SC_Specialized,0.153655994960767,Panel A,adoption,9,0.1
b_dn_SC_Specialized,0.220206119683002,Panel A,adoption,9,0.1
b_up_Physical_Terminal,-0.298462601267084,Panel A,adoption,9,0.1
b_dn_Physical_Terminal,-0.000568416661648974,Panel A,adoption,9,0.1
b_up_SC_Scaffolding,0.129813703449791,Panel B,adoption,9,0.1
b_dn_SC_Scaffolding,-0.017902734898459,Panel B,adoption,9,0.1
b_up_SC_Specialized,0.103116267424289,Panel B,adoption,9,0.1
b_dn_SC_Specialized,0.11223078893541,Panel B,adoption,9,0.1
b_up_Physical_Terminal,-0.288690676398196,Panel B,adoption,9,0.1
b_dn_Physical_Terminal,-0.0908143901753902,Panel B,adoption,9,0.1
b_up_SC_Scaffolding,0.172174183257874,Panel A,adoption,10,0.1
b_dn_SC_Scaffolding,0.121021913231234,Panel A,adoption,10,0.1
b_up_SC_Specialized,0.197279990842593,Panel A,adoption,10,0.1
b_dn_SC_Specialized,0.203570773714293,Panel A,adoption,10,0.1
b_up_Physical_Terminal,-0.312984840202769,Panel A,adoption,10,0.1
b_dn_Physical_Terminal,-0.0495696302313343,Panel A,adoption,10,0.1
b_up_SC_Scaffolding,0.131790030335481,Panel B,adoption,10,0.1
b_dn_SC_Scaffolding,-0.000706677401515541,Panel B,adoption,10,0.1
b_up_SC_Specialized,0.13890531395235,Panel B,adoption,10,0.1
b_dn_SC_Specialized,0.0938940855492089,Panel B,adoption,10,0.1
b_up_Physical_Terminal,-0.301919779764051,Panel B,adoption,10,0.1
b_dn_Physical_Terminal,-0.135500340990847,Panel B,adoption,10,0.1
b_up_SC_Scaffolding,0.134302117127908,Panel A,adoption,11,0.1
b_dn_SC_Scaffolding,0.109662298928799,Panel A,adoption,11,0.1
b_up_SC_Specialized,0.184142491891678,Panel A,adoption,11,0.1
b_dn_SC_Specialized,0.209774804954395,Panel A,adoption,11,0.1
b_up_Physical_Terminal,-0.300783775758497,Panel A,adoption,11,0.1
b_dn_Physical_Terminal,-0.0264574522145912,Panel A,adoption,11,0.1
b_up_SC_Scaffolding,0.0959605272202706,Panel B,adoption,11,0.1
b_dn_SC_Scaffolding,-0.00893222141694349,Panel B,adoption,11,0.1
b_up_SC_Specialized,0.130844698999953,Panel B,adoption,11,0.1
b_dn_SC_Specialized,0.10139986323627,Panel B,adoption,11,0.1
b_up_Physical_Terminal,-0.29281158558809,Panel B,adoption,11,0.1
b_dn_Physical_Terminal,-0.115795136555105,Panel B,adoption,11,0.1
b_up_SC_Scaffolding,0.168571856300861,Panel A,adoption,12,0.1
b_dn_SC_Scaffolding,0.115482262135815,Panel A,adoption,12,0.1
b_up_SC_Specialized,0.191548324003376,Panel A,adoption,12,0.1
b_dn_SC_Specialized,0.196827175520764,Panel A,adoption,12,0.1
b_up_Physical_Terminal,-0.301995497918025,Panel A,adoption,12,0.1
b_dn_Physical_Terminal,-0.0253030549285149,Panel A,adoption,12,0.1
b_up_SC_Scaffolding,0.129369103345379,Panel B,adoption,12,0.1
b_dn_SC_Scaffolding,-0.00232301299862707,Panel B,adoption,12,0.1
b_up_SC_Specialized,0.138191834812005,Panel B,adoption,12,0.1
b_dn_SC_Specialized,0.0875106760669303,Panel B,adoption,12,0.1
b_up_Physical_Terminal,-0.293767076131642,Panel B,adoption,12,0.1
b_dn_Physical_Terminal,-0.117376350767773,Panel B,adoption,12,0.1
b_up_SC_Scaffolding,0.182594345487321,Panel A,adoption,13,0.1
b_dn_SC_Scaffolding,0.109675879123585,Panel A,adoption,13,0.1
b_up_SC_Specialized,0.241519922978376,Panel A,adoption,13,0.1
b_dn_SC_Specialized,0.201611587007024,Panel A,adoption,13,0.1
b_up_Physical_Terminal,-0.313382068827055,Panel A,adoption,13,0.1
b_dn_Physical_Terminal,-0.02840030225133,Panel A,adoption,13,0.1
b_up_SC_Scaffolding,0.142907706652992,Panel B,adoption,13,0.1
b_dn_SC_Scaffolding,-0.0110825900647145,Panel B,adoption,13,0.1
b_up_SC_Specialized,0.183677242509747,Panel B,adoption,13,0.1
b_dn_SC_Specialized,0.0902308472670734,Panel B,adoption,13,0.1
b_up_Physical_Terminal,-0.301776556457717,Panel B,adoption,13,0.1
b_dn_Physical_Terminal,-0.117543074052543,Panel B,adoption,13,0.1
b_up_SC_Scaffolding,0.168717230028569,Panel A,adoption,14,0.1
b_dn_SC_Scaffolding,0.10823417793747,Panel A,adoption,14,0.1
b_up_SC_Specialized,0.218709462668612,Panel A,adoption,14,0.1
b_dn_SC_Specialized,0.207687838325532,Panel A,adoption,14,0.1
b_up_Physical_Terminal,-0.293672323248122,Panel A,adoption,14,0.1
b_dn_Physical_Terminal,-0.0145202013386377,Panel A,adoption,14,0.1
b_up_SC_Scaffolding,0.130508964686753,Panel B,adoption,14,0.1
b_dn_SC_Scaffolding,-0.0123598339357424,Panel B,adoption,14,0.1
b_up_SC_Specialized,0.157775102027929,Panel B,adoption,14,0.1
b_dn_SC_Specialized,0.100336242782943,Panel B,adoption,14,0.1
b_up_Physical_Terminal,-0.287711449267377,Panel B,adoption,14,0.1
b_dn_Physical_Terminal,-0.108487857105413,Panel B,adoption,14,0.1
b_up_SC_Scaffolding,0.19214994438869,Panel A,adoption,15,0.1
b_dn_SC_Scaffolding,0.112640932208691,Panel A,adoption,15,0.1
b_up_SC_Specialized,0.232789442953266,Panel A,adoption,15,0.1
b_dn_SC_Specialized,0.232558975840438,Panel A,adoption,15,0.1
b_up_Physical_Terminal,-0.309088735195688,Panel A,adoption,15,0.1
b_dn_Physical_Terminal,-0.0367315289993317,Panel A,adoption,15,0.1
b_up_SC_Scaffolding,0.146432530801423,Panel B,adoption,15,0.1
b_dn_SC_Scaffolding,-0.00887391795162631,Panel B,adoption,15,0.1
b_up_SC_Specialized,0.174418152475651,Panel B,adoption,15,0.1
b_dn_SC_Specialized,0.12017591291147,Panel B,adoption,15,0.1
b_up_Physical_Terminal,-0.300464568309024,Panel B,adoption,15,0.1
b_dn_Physical_Terminal,-0.129531308824222,Panel B,adoption,15,0.1
b_up_SC_Scaffolding,0.151628954917362,Panel A,adoption,16,0.1
b_dn_SC_Scaffolding,0.116760553995024,Panel A,adoption,16,0.1
b_up_SC_Specialized,0.261488418747612,Panel A,adoption,16,0.1
b_dn_SC_Specialized,0.209099356053979,Panel A,adoption,16,0.1
b_up_Physical_Terminal,-0.313786258868586,Panel A,adoption,16,0.1
b_dn_Physical_Terminal,-0.0410497761214686,Panel A,adoption,16,0.1
b_up_SC_Scaffolding,0.111506796783821,Panel B,adoption,16,0.1
b_dn_SC_Scaffolding,-0.0062525479156328,Panel B,adoption,16,0.1
b_up_SC_Specialized,0.197745977864701,Panel B,adoption,16,0.1
b_dn_SC_Specialized,0.0966073643842722,Panel B,adoption,16,0.1
b_up_Physical_Terminal,-0.301943365370031,Panel B,adoption,16,0.1
b_dn_Physical_Terminal,-0.126362238178392,Panel B,adoption,16,0.1
b_up_SC_Scaffolding,0.152683401746188,Panel A,adoption,17,0.1
b_dn_SC_Scaffolding,0.123994963111002,Panel A,adoption,17,0.1
b_up_SC_Specialized,0.212379846786242,Panel A,adoption,17,0.1
b_dn_SC_Specialized,0.205367701643826,Panel A,adoption,17,0.1
b_up_Physical_Terminal,-0.300179215777845,Panel A,adoption,17,0.1
b_dn_Physical_Terminal,-0.0428259252674567,Panel A,adoption,17,0.1
b_up_SC_Scaffolding,0.110300166427938,Panel B,adoption,17,0.1
b_dn_SC_Scaffolding,0.00374281887778875,Panel B,adoption,17,0.1
b_up_SC_Specialized,0.156469708186977,Panel B,adoption,17,0.1
b_dn_SC_Specialized,0.0942651709653029,Panel B,adoption,17,0.1
b_up_Physical_Terminal,-0.288690382911099,Panel B,adoption,17,0.1
b_dn_Physical_Terminal,-0.131755124052278,Panel B,adoption,17,0.1
b_up_SC_Scaffolding,0.167053442093521,Panel A,adoption,18,0.1
b_dn_SC_Scaffolding,0.127596214730869,Panel A,adoption,18,0.1
b_up_SC_Specialized,0.233140740231946,Panel A,adoption,18,0.1
b_dn_SC_Specialized,0.212693590331953,Panel A,adoption,18,0.1
b_up_Physical_Terminal,-0.323359479335553,Panel A,adoption,18,0.1
b_dn_Physical_Terminal,-0.0952918433081389,Panel A,adoption,18,0.1
b_up_SC_Scaffolding,0.129049172729302,Panel B,adoption,18,0.1
b_dn_SC_Scaffolding,0.00660633393161414,Panel B,adoption,18,0.1
b_up_SC_Specialized,0.175267491542629,Panel B,adoption,18,0.1
b_dn_SC_Specialized,0.100587218591277,Panel B,adoption,18,0.1
b_up_Physical_Terminal,-0.313482509784737,Panel B,adoption,18,0.1
b_dn_Physical_Terminal,-0.185187498324641,Panel B,adoption,18,0.1
b_up_SC_Scaffolding,0.181140274732464,Panel A,adoption,19,0.1
b_dn_SC_Scaffolding,0.105868243933742,Panel A,adoption,19,0.1
b_up_SC_Specialized,0.175329851270369,Panel A,adoption,19,0.1
b_dn_SC_Specialized,0.21529096230535,Panel A,adoption,19,0.1
b_up_Physical_Terminal,-0.283903895033162,Panel A,adoption,19,0.1
b_dn_Physical_Terminal,-0.00565893718988528,Panel A,adoption,19,0.1
b_up_SC_Scaffolding,0.136098068486297,Panel B,adoption,19,0.1
b_dn_SC_Scaffolding,-0.0105538135213422,Panel B,adoption,19,0.1
b_up_SC_Specialized,0.129475498119686,Panel B,adoption,19,0.1
b_dn_SC_Specialized,0.108269295570898,Panel B,adoption,19,0.1
b_up_Physical_Terminal,-0.275297154067784,Panel B,adoption,19,0.1
b_dn_Physical_Terminal,-0.0980250761126407,Panel B,adoption,19,0.1
b_up_SC_Scaffolding,0.167826406135047,Panel A,adoption,20,0.1
b_dn_SC_Scaffolding,0.108051060814369,Panel A,adoption,20,0.1
b_up_SC_Specialized,0.195956335980634,Panel A,adoption,20,0.1
b_dn_SC_Specialized,0.215787234190539,Panel A,adoption,20,0.1
b_up_Physical_Terminal,-0.305158045508636,Panel A,adoption,20,0.1
b_dn_Physical_Terminal,-0.049953458607886,Panel A,adoption,20,0.1
b_up_SC_Scaffolding,0.129824678623846,Panel B,adoption,20,0.1
b_dn_SC_Scaffolding,-0.0109890358922707,Panel B,adoption,20,0.1
b_up_SC_Specialized,0.142209760802355,Panel B,adoption,20,0.1
b_dn_SC_Specialized,0.105685650332447,Panel B,adoption,20,0.1
b_up_Physical_Terminal,-0.294859096084741,Panel B,adoption,20,0.1
b_dn_Physical_Terminal,-0.137593229076502,Panel B,adoption,20,0.1
b_up_SC_Scaffolding,0.18696443261247,Panel A,adoption,21,0.1
b_dn_SC_Scaffolding,0.102729349045635,Panel A,adoption,21,0.1
b_up_SC_Specialized,0.194339103654271,Panel A,adoption,21,0.1
b_dn_SC_Specialized,0.204533777363206,Panel A,adoption,21,0.1
b_up_Physical_Terminal,-0.285672453817995,Panel A,adoption,21,0.1
b_dn_Physical_Terminal,0.0365972358325305,Panel A,adoption,21,0.1
b_up_SC_Scaffolding,0.144520674062215,Panel B,adoption,21,0.1
b_dn_SC_Scaffolding,-0.0147336564337749,Panel B,adoption,21,0.1
b_up_SC_Specialized,0.141979816629568,Panel B,adoption,21,0.1
b_dn_SC_Specialized,0.0975806942253205,Panel B,adoption,21,0.1
b_up_Physical_Terminal,-0.276315756247737,Panel B,adoption,21,0.1
b_dn_Physical_Terminal,-0.0585669799569096,Panel B,adoption,21,0.1
b_up_SC_Scaffolding,0.170863541826929,Panel A,adoption,22,0.1
b_dn_SC_Scaffolding,0.111597738760152,Panel A,adoption,22,0.1
b_up_SC_Specialized,0.226913458828664,Panel A,adoption,22,0.1
b_dn_SC_Specialized,0.206503736802332,Panel A,adoption,22,0.1
b_up_Physical_Terminal,-0.310090792382452,Panel A,adoption,22,0.1
b_dn_Physical_Terminal,-0.0218758330673117,Panel A,adoption,22,0.1
b_up_SC_Scaffolding,0.130483084328107,Panel B,adoption,22,0.1
b_dn_SC_Scaffolding,-0.00919656670882377,Panel B,adoption,22,0.1
b_up_SC_Specialized,0.169194074275524,Panel B,adoption,22,0.1
b_dn_SC_Specialized,0.0945087726092646,Panel B,adoption,22,0.1
b_up_Physical_Terminal,-0.300728598416551,Panel B,adoption,22,0.1
b_dn_Physical_Terminal,-0.112467638853423,Panel B,adoption,22,0.1
b_up_SC_Scaffolding,0.152820350052662,Panel A,adoption,23,0.1
b_dn_SC_Scaffolding,0.117820641283341,Panel A,adoption,23,0.1
b_up_SC_Specialized,0.20989691050976,Panel A,adoption,23,0.1
b_dn_SC_Specialized,0.214228847315,Panel A,adoption,23,0.1
b_up_Physical_Terminal,-0.293500357298207,Panel A,adoption,23,0.1
b_dn_Physical_Terminal,-0.0442813510135443,Panel A,adoption,23,0.1
b_up_SC_Scaffolding,0.114257147777158,Panel B,adoption,23,0.1
b_dn_SC_Scaffolding,-0.00140626449709578,Panel B,adoption,23,0.1
b_up_SC_Specialized,0.152412931953102,Panel B,adoption,23,0.1
b_dn_SC_Specialized,0.105645144124651,Panel B,adoption,23,0.1
b_up_Physical_Terminal,-0.283494105316793,Panel B,adoption,23,0.1
b_dn_Physical_Terminal,-0.136911202331059,Panel B,adoption,23,0.1
b_up_SC_Scaffolding,0.176166534359268,Panel A,adoption,24,0.1
b_dn_SC_Scaffolding,0.112818781058849,Panel A,adoption,24,0.1
b_up_SC_Specialized,0.208183189736247,Panel A,adoption,24,0.1
b_dn_SC_Specialized,0.213985142550554,Panel A,adoption,24,0.1
b_up_Physical_Terminal,-0.272516947021251,Panel A,adoption,24,0.1
b_dn_Physical_Terminal,-0.0493749495843056,Panel A,adoption,24,0.1
b_up_SC_Scaffolding,0.13897255097984,Panel B,adoption,24,0.1
b_dn_SC_Scaffolding,-0.00528426229439914,Panel B,adoption,24,0.1
b_up_SC_Specialized,0.146203488044202,Panel B,adoption,24,0.1
b_dn_SC_Specialized,0.106977545481058,Panel B,adoption,24,0.1
b_up_Physical_Terminal,-0.263483223343471,Panel B,adoption,24,0.1
b_dn_Physical_Terminal,-0.144378086881232,Panel B,adoption,24,0.1
b_up_SC_Scaffolding,0.208823631682651,Panel A,adoption,25,0.1
b_dn_SC_Scaffolding,0.108444212386836,Panel A,adoption,25,0.1
b_up_SC_Specialized,0.221608944762486,Panel A,adoption,25,0.1
b_dn_SC_Specialized,0.221116835221714,Panel A,adoption,25,0.1
b_up_Physical_Terminal,-0.297450349811743,Panel A,adoption,25,0.1
b_dn_Physical_Terminal,-0.0407019328919647,Panel A,adoption,25,0.1
b_up_SC_Scaffolding,0.166674809026959,Panel B,adoption,25,0.1
b_dn_SC_Scaffolding,-0.0101754495592599,Panel B,adoption,25,0.1
b_up_SC_Specialized,0.168906962718519,Panel B,adoption,25,0.1
b_dn_SC_Specialized,0.110916857979468,Panel B,adoption,25,0.1
b_up_Physical_Terminal,-0.28844630240275,Panel B,adoption,25,0.1
b_dn_Physical_Terminal,-0.137349925702462,Panel B,adoption,25,0.1
b_up_SC_Scaffolding,0.162509652652632,Panel A,adoption,26,0.1
b_dn_SC_Scaffolding,0.115754181424631,Panel A,adoption,26,0.1
b_up_SC_Specialized,0.255035576901316,Panel A,adoption,26,0.1
b_dn_SC_Specialized,0.201293122060082,Panel A,adoption,26,0.1
b_up_Physical_Terminal,-0.297149355384253,Panel A,adoption,26,0.1
b_dn_Physical_Terminal,-0.00453635589954096,Panel A,adoption,26,0.1
b_up_SC_Scaffolding,0.121361907221912,Panel B,adoption,26,0.1
b_dn_SC_Scaffolding,-0.00401971133798448,Panel B,adoption,26,0.1
b_up_SC_Specialized,0.194265554115317,Panel B,adoption,26,0.1
b_dn_SC_Specialized,0.0911376350727585,Panel B,adoption,26,0.1
b_up_Physical_Terminal,-0.2866785094844,Panel B,adoption,26,0.1
b_dn_Physical_Terminal,-0.0960883059686865,Panel B,adoption,26,0.1
b_up_SC_Scaffolding,0.194802404347284,Panel A,adoption,27,0.1
b_dn_SC_Scaffolding,0.114974117430257,Panel A,adoption,27,0.1
b_up_SC_Specialized,0.168334510242524,Panel A,adoption,27,0.1
b_dn_SC_Specialized,0.224414541547522,Panel A,adoption,27,0.1
b_up_Physical_Terminal,-0.309804001081513,Panel A,adoption,27,0.1
b_dn_Physical_Terminal,-0.0256938241676024,Panel A,adoption,27,0.1
b_up_SC_Scaffolding,0.155259590880053,Panel B,adoption,27,0.1
b_dn_SC_Scaffolding,-0.0075848902467916,Panel B,adoption,27,0.1
b_up_SC_Specialized,0.113973120644623,Panel B,adoption,27,0.1
b_dn_SC_Specialized,0.112828747877422,Panel B,adoption,27,0.1
b_up_Physical_Terminal,-0.303137905919012,Panel B,adoption,27,0.1
b_dn_Physical_Terminal,-0.117080160793975,Panel B,adoption,27,0.1
b_up_SC_Scaffolding,0.204830492331381,Panel A,adoption,28,0.1
b_dn_SC_Scaffolding,0.136528909908652,Panel A,adoption,28,0.1
b_up_SC_Specialized,0.221957852119454,Panel A,adoption,28,0.1
b_dn_SC_Specialized,0.196161284707676,Panel A,adoption,28,0.1
b_up_Physical_Terminal,-0.292394124826463,Panel A,adoption,28,0.1
b_dn_Physical_Terminal,-0.0430620247118262,Panel A,adoption,28,0.1
b_up_SC_Scaffolding,0.157854444919507,Panel B,adoption,28,0.1
b_dn_SC_Scaffolding,0.0170794118172341,Panel B,adoption,28,0.1
b_up_SC_Specialized,0.166459782116177,Panel B,adoption,28,0.1
b_dn_SC_Specialized,0.0834459500029375,Panel B,adoption,28,0.1
b_up_Physical_Terminal,-0.282969635663676,Panel B,adoption,28,0.1
b_dn_Physical_Terminal,-0.135269777933522,Panel B,adoption,28,0.1
b_up_SC_Scaffolding,0.155622368270952,Panel A,adoption,29,0.1
b_dn_SC_Scaffolding,0.113584290841982,Panel A,adoption,29,0.1
b_up_SC_Specialized,0.199539914982385,Panel A,adoption,29,0.1
b_dn_SC_Specialized,0.192756825762338,Panel A,adoption,29,0.1
b_up_Physical_Terminal,-0.31210741349242,Panel A,adoption,29,0.1
b_dn_Physical_Terminal,-0.0367225301571667,Panel A,adoption,29,0.1
b_up_SC_Scaffolding,0.1164530050269,Panel B,adoption,29,0.1
b_dn_SC_Scaffolding,-0.00390819716143138,Panel B,adoption,29,0.1
b_up_SC_Specialized,0.148327642034848,Panel B,adoption,29,0.1
b_dn_SC_Specialized,0.0860595047506828,Panel B,adoption,29,0.1
b_up_Physical_Terminal,-0.301652578829176,Panel B,adoption,29,0.1
b_dn_Physical_Terminal,-0.124548493034278,Panel B,adoption,29,0.1
b_up_SC_Scaffolding,0.176631726834775,Panel A,adoption,30,0.1
b_dn_SC_Scaffolding,0.116197015053182,Panel A,adoption,30,0.1
b_up_SC_Specialized,0.256037977664784,Panel A,adoption,30,0.1
b_dn_SC_Specialized,0.217101127524164,Panel A,adoption,30,0.1
b_up_Physical_Terminal,-0.290169168432387,Panel A,adoption,30,0.1
b_dn_Physical_Terminal,-0.00611985462633449,Panel A,adoption,30,0.1
b_up_SC_Scaffolding,0.137981150225,Panel B,adoption,30,0.1
b_dn_SC_Scaffolding,-0.00176564254551053,Panel B,adoption,30,0.1
b_up_SC_Specialized,0.197896636293512,Panel B,adoption,30,0.1
b_dn_SC_Specialized,0.109027284057031,Panel B,adoption,30,0.1
b_up_Physical_Terminal,-0.283262156092286,Panel B,adoption,30,0.1
b_dn_Physical_Terminal,-0.103525656289447,Panel B,adoption,30,0.1
b_up_SC_Scaffolding,0.17531445808699,Panel A,adoption,31,0.1
b_dn_SC_Scaffolding,0.106328575621218,Panel A,adoption,31,0.1
b_up_SC_Specialized,0.255628054781366,Panel A,adoption,31,0.1
b_dn_SC_Specialized,0.206507165524367,Panel A,adoption,31,0.1
b_up_Physical_Terminal,-0.288421220584869,Panel A,adoption,31,0.1
b_dn_Physical_Terminal,0.00120599182142478,Panel A,adoption,31,0.1
b_up_SC_Scaffolding,0.133398503391581,Panel B,adoption,31,0.1
b_dn_SC_Scaffolding,-0.0115103751646802,Panel B,adoption,31,0.1
b_up_SC_Specialized,0.197954168192234,Panel B,adoption,31,0.1
b_dn_SC_Specialized,0.0971757933394527,Panel B,adoption,31,0.1
b_up_Physical_Terminal,-0.28003389217381,Panel B,adoption,31,0.1
b_dn_Physical_Terminal,-0.0969020024327384,Panel B,adoption,31,0.1
b_up_SC_Scaffolding,0.154654349401872,Panel A,adoption,32,0.1
b_dn_SC_Scaffolding,0.101688165232076,Panel A,adoption,32,0.1
b_up_SC_Specialized,0.215480581166843,Panel A,adoption,32,0.1
b_dn_SC_Specialized,0.19979317323029,Panel A,adoption,32,0.1
