coef,estimate,std_error,panel,flow,c_shift
b_dn_SC_Scaffolding,0.117066296437972,0.0416710664661031,Panel A,adoption,1
b_up_SC_Specialized,0.223019004741811,0.0514528348227546,Panel A,adoption,1
b_dn_SC_Specialized,0.199311561643701,0.0484228349206826,Panel A,adoption,1
b_up_Physical_Terminal,-0.351763188843504,0.0643988066011479,Panel A,adoption,1
b_dn_Physical_Terminal,-0.126565931404537,0.0405559834641281,Panel A,adoption,1
b_up_SC_Scaffolding,0.118552567953058,0.0260484690446724,Panel B,adoption,-1
b_dn_SC_Scaffolding,-0.0178516172878841,0.0310528911106426,Panel B,adoption,-1
b_up_SC_Specialized,0.160545741348834,0.0321426783962786,Panel B,adoption,-1
b_dn_SC_Specialized,0.121631413602979,0.0418739735454987,Panel B,adoption,-1
b_up_Physical_Terminal,-0.298659066494777,0.0398282169736766,Panel B,adoption,-1
b_dn_Physical_Terminal,-0.233804168730945,0.0484089290622698,Panel B,adoption,-1
b_up_SC_Scaffolding,0.134792285864757,0.0292191859453767,Panel B,adoption,-0.5
b_dn_SC_Scaffolding,-0.00969650284916201,0.0275520420047275,Panel B,adoption,-0.5
b_up_SC_Specialized,0.182375549722323,0.0365316151339449,Panel B,adoption,-0.5
b_dn_SC_Specialized,0.114664238356354,0.0384377717572643,Panel B,adoption,-0.5
b_up_Physical_Terminal,-0.318886415242163,0.0428002323593755,Panel B,adoption,-0.5
b_dn_Physical_Terminal,-0.205429545472865,0.0412019955373876,Panel B,adoption,-0.5
b_up_SC_Scaffolding,0.143567700224167,0.0303580857506682,Panel B,adoption,-0.25
b_dn_SC_Scaffolding,-0.00628330683617371,0.0257553231358936,Panel B,adoption,-0.25
b_up_SC_Specialized,0.190675539942066,0.0385049120184909,Panel B,adoption,-0.25
b_dn_SC_Specialized,0.108285871210261,0.0366495680569879,Panel B,adoption,-0.25
b_up_Physical_Terminal,-0.324254988795005,0.0444219850830219,Panel B,adoption,-0.25
b_dn_Physical_Terminal,-0.188628409723035,0.0377433454322444,Panel B,adoption,-0.25
b_up_SC_Scaffolding,0.153100930034985,0.0311328435056628,Panel B,adoption,0
b_dn_SC_Scaffolding,-0.00294950581179787,0.0241217466055774,Panel B,adoption,0
b_up_SC_Specialized,0.197037834168915,0.0398804021280671,Panel B,adoption,0
b_dn_SC_Specialized,0.102389399691351,0.0349222369121027,Panel B,adoption,0
b_up_Physical_Terminal,-0.325464533697387,0.0461412641684783,Panel B,adoption,0
b_dn_Physical_Terminal,-0.176368932816453,0.0355429067224101,Panel B,adoption,0
b_up_SC_Scaffolding,0.160690305976251,0.0316712137636448,Panel B,adoption,0.25
b_dn_SC_Scaffolding,-0.000565453022847621,0.0227092381062777,Panel B,adoption,0.25
b_up_SC_Specialized,0.200678064110842,0.0409301189252375,Panel B,adoption,0.25
b_dn_SC_Specialized,0.0980010621741401,0.0333907842476451,Panel B,adoption,0.25
b_up_Physical_Terminal,-0.320570578822144,0.0477833738242845,Panel B,adoption,0.25
b_dn_Physical_Terminal,-0.168278567248818,0.0338898454243123,Panel B,adoption,0.25
b_up_SC_Scaffolding,0.170208535103112,0.0323903846807278,Panel B,adoption,0.5
b_dn_SC_Scaffolding,0.00310066092752068,0.0215442082288756,Panel B,adoption,0.5
b_up_SC_Specialized,0.202709518661905,0.0423750423888994,Panel B,adoption,0.5
b_dn_SC_Specialized,0.0954646601372944,0.0320615283356758,Panel B,adoption,0.5
b_up_Physical_Terminal,-0.313714987849579,0.0497691838939008,Panel B,adoption,0.5
b_dn_Physical_Terminal,-0.168705622404638,0.0330216274573364,Panel B,adoption,0.5
b_up_SC_Scaffolding,0.194775990242796,0.0342269061979495,Panel B,adoption,1
b_dn_SC_Scaffolding,0.0121388285362617,0.0199171571873846,Panel B,adoption,1
b_up_SC_Specialized,0.207406046667236,0.0451274441023382,Panel B,adoption,1
b_dn_SC_Specialized,0.0966708026327341,0.0298379047418779,Panel B,adoption,1
b_up_Physical_Terminal,-0.30360876145545,0.0555513761828236,Panel B,adoption,1
b_dn_Physical_Terminal,-0.184833510654401,0.0328086414667016,Panel B,adoption,1
b_up_SC_Scaffolding,-0.256549216313228,0.0329715389237612,Panel A,abandonment,-1
b_dn_SC_Scaffolding,-0.237269252989901,0.0319657273791432,Panel A,abandonment,-1
b_up_SC_Specialized,-0.297006273359033,0.0413815173603016,Panel A,abandonment,-1
b_dn_SC_Specialized,-0.273857465686231,0.0343690650347012,Panel A,abandonment,-1
b_up_Physical_Terminal,0.141700288286331,0.047073280774979,Panel A,abandonment,-1
b_dn_Physical_Terminal,-0.116811830996765,0.0419424204548161,Panel A,abandonment,-1
b_up_SC_Scaffolding,-0.256002290417501,0.0340436083646032,Panel A,abandonment,-0.5
b_dn_SC_Scaffolding,-0.236286694000673,0.0313774024105903,Panel A,abandonment,-0.5
b_up_SC_Specialized,-0.289513522414728,0.0433257160997432,Panel A,abandonment,-0.5
b_dn_SC_Specialized,-0.277172742246194,0.0342568229617156,Panel A,abandonment,-0.5
b_up_Physical_Terminal,0.131873579524858,0.0475933778550586,Panel A,abandonment,-0.5
b_dn_Physical_Terminal,-0.0656100712974838,0.0436118231610681,Panel A,abandonment,-0.5
b_up_SC_Scaffolding,-0.253646669690167,0.0348261664439952,Panel A,abandonment,-0.25
b_dn_SC_Scaffolding,-0.235776652953486,0.0313726253143027,Panel A,abandonment,-0.25
b_up_SC_Specialized,-0.282657496660578,0.0442402434800943,Panel A,abandonment,-0.25
b_dn_SC_Specialized,-0.278784689790782,0.0345534335067213,Panel A,abandonment,-0.25
b_up_Physical_Terminal,0.119525246220851,0.0475917056939016,Panel A,abandonment,-0.25
b_dn_Physical_Terminal,-0.0459670362394777,0.0431356622403867,Panel A,abandonment,-0.25
b_up_SC_Scaffolding,-0.251148770619891,0.0357083243366641,Panel A,abandonment,0
b_dn_SC_Scaffolding,-0.236441876838791,0.0313508022214093,Panel A,abandonment,0
b_up_SC_Specialized,-0.272181883332604,0.0452703773024763,Panel A,abandonment,0
b_dn_SC_Specialized,-0.279923518226685,0.0348260466313011,Panel A,abandonment,0
b_up_Physical_Terminal,0.100733190994457,0.0476043114101455,Panel A,abandonment,0
b_dn_Physical_Terminal,-0.0283014837860462,0.0426444831328469,Panel A,abandonment,0
b_up_SC_Scaffolding,-0.245341605420826,0.0366273166514317,Panel A,abandonment,0.25
b_dn_SC_Scaffolding,-0.236441594359359,0.0313698327776392,Panel A,abandonment,0.25
b_up_SC_Specialized,-0.262528032786867,0.0462018715715216,Panel A,abandonment,0.25
b_dn_SC_Specialized,-0.283104646579371,0.034887646535733,Panel A,abandonment,0.25
b_up_Physical_Terminal,0.0690719346478056,0.0476838104610735,Panel A,abandonment,0.25
b_dn_Physical_Terminal,-0.0163796783996122,0.0418818970040327,Panel A,abandonment,0.25
b_up_SC_Scaffolding,-0.237209632623001,0.0373953224764454,Panel A,abandonment,0.5
b_dn_SC_Scaffolding,-0.237081160519375,0.0312404994706197,Panel A,abandonment,0.5
b_up_SC_Specialized,-0.250922721016016,0.0476936575533155,Panel A,abandonment,0.5
b_dn_SC_Specialized,-0.286336049846358,0.0349144297630281,Panel A,abandonment,0.5
b_up_Physical_Terminal,0.0257560757560549,0.0483525202862646,Panel A,abandonment,0.5
b_dn_Physical_Terminal,-0.000949903137565849,0.041546081405337,Panel A,abandonment,0.5
b_up_SC_Scaffolding,-0.216950988859692,0.0398199809136335,Panel A,abandonment,1
b_dn_SC_Scaffolding,-0.239562034976721,0.0309504567328778,Panel A,abandonment,1
b_up_SC_Specialized,-0.227004855988169,0.050177518918665,Panel A,abandonment,1
b_dn_SC_Specialized,-0.292391489735615,0.03457100905555,Panel A,abandonment,1
b_up_Physical_Terminal,-0.0699940627888598,0.0528866488184574,Panel A,abandonment,1
b_dn_Physical_Terminal,0.0475123172036006,0.0430367940890041,Panel A,abandonment,1
b_up_SC_Scaffolding,-0.083021602685952,0.0218383938834754,Panel B,abandonment,-1
b_dn_SC_Scaffolding,-0.0520573619566461,0.0233176489332124,Panel B,abandonment,-1
b_up_SC_Specialized,-0.111048129469448,0.0297326425702236,Panel B,abandonment,-1
b_dn_SC_Specialized,-0.0930090236074379,0.0286919578862738,Panel B,abandonment,-1
b_up_Physical_Terminal,0.255249150898292,0.0418270511149299,Panel B,abandonment,-1
b_dn_Physical_Terminal,0.103292911699748,0.0387026877745052,Panel B,abandonment,-1
b_up_SC_Scaffolding,-0.087738674147685,0.0240811328378285,Panel B,abandonment,-0.5
b_dn_SC_Scaffolding,-0.0497494933503564,0.0205513261393819,Panel B,abandonment,-0.5
b_up_SC_Specialized,-0.109334490559244,0.0326210490348349,Panel B,abandonment,-0.5
b_dn_SC_Specialized,-0.0916107279136747,0.026589091732565,Panel B,abandonment,-0.5
b_up_Physical_Terminal,0.245669729631533,0.0441869995016692,Panel B,abandonment,-0.5
b_dn_Physical_Terminal,0.132566775827119,0.0383460815382575,Panel B,abandonment,-0.5
b_up_SC_Scaffolding,-0.0886194947234417,0.0252182695667614,Panel B,abandonment,-0.25
b_dn_SC_Scaffolding,-0.0480196512577728,0.019509510551304,Panel B,abandonment,-0.25
b_up_SC_Specialized,-0.106483704234921,0.0339744710192669,Panel B,abandonment,-0.25
b_dn_SC_Specialized,-0.090932585304763,0.0258205336821801,Panel B,abandonment,-0.25
b_up_Physical_Terminal,0.233290637187155,0.045196276155321,Panel B,abandonment,-0.25
b_dn_Physical_Terminal,0.142980239398114,0.0370768330106493,Panel B,abandonment,-0.25
b_up_SC_Scaffolding,-0.0886380403982374,0.0262110235741904,Panel B,abandonment,0
b_dn_SC_Scaffolding,-0.0467621859776157,0.0186673336890157,Panel B,abandonment,0
b_up_SC_Specialized,-0.099953947244321,0.035285150479289,Panel B,abandonment,0
b_dn_SC_Specialized,-0.0894560962934588,0.0251906042714041,Panel B,abandonment,0
b_up_Physical_Terminal,0.215278173430902,0.0460668041237919,Panel B,abandonment,0
b_dn_Physical_Terminal,0.153921982616149,0.0358838129195692,Panel B,abandonment,0
b_up_SC_Scaffolding,-0.0845503044991445,0.027074133888715,Panel B,abandonment,0.25
b_dn_SC_Scaffolding,-0.0444853092794015,0.0180740748850635,Panel B,abandonment,0.25
b_up_SC_Specialized,-0.0937282508501998,0.0363727190693784,Panel B,abandonment,0.25
b_dn_SC_Specialized,-0.0897052567454827,0.0245346875658736,Panel B,abandonment,0.25
b_up_Physical_Terminal,0.18573273845183,0.0466976248973183,Panel B,abandonment,0.25
b_dn_Physical_Terminal,0.161591410265055,0.034760795814454,Panel B,abandonment,0.25
b_up_SC_Scaffolding,-0.0783290689050352,0.027895618743389,Panel B,abandonment,0.5
b_dn_SC_Scaffolding,-0.0441066569966024,0.0177133823373459,Panel B,abandonment,0.5
b_up_SC_Specialized,-0.086467273311379,0.0379073556820013,Panel B,abandonment,0.5
b_dn_SC_Specialized,-0.0912354062657164,0.0239903774852881,Panel B,abandonment,0.5
b_up_Physical_Terminal,0.147563823784643,0.0475125321361077,Panel B,abandonment,0.5
b_dn_Physical_Terminal,0.173307815659443,0.0340451747407356,Panel B,abandonment,0.5
b_up_SC_Scaffolding,-0.0645219847177977,0.0297611021111866,Panel B,abandonment,1
b_dn_SC_Scaffolding,-0.0488918245746719,0.0172666039101317,Panel B,abandonment,1
b_up_SC_Specialized,-0.0736110467003272,0.0408521578447981,Panel B,abandonment,1
b_dn_SC_Specialized,-0.0974732328065228,0.023016927458694,Panel B,abandonment,1
b_up_Physical_Terminal,0.06629350983894,0.0512930082183386,Panel B,abandonment,1
b_dn_Physical_Terminal,0.209395370370004,0.0350534894281786,Panel B,abandonment,1
